5524,730,son
5742,706,wife
2844,588,wife
1019,2618,son
10444,1303,wife
4323,2458,son
3972,1553,father
811,2105,auntie
13804,4531,daughter
10938,4595,daughter
11469,2146,sister
4488,2425,uncle
1850,4811,brother
8434,3184,husband
12841,2072,auntie
13045,2097,auntie
984,2957,daughter
12917,277,uncle
2733,4153,daughter
11487,1023,auntie
8016,2134,brother
12846,2975,son
5282,3943,father
12438,3538,son
2617,4459,daughter
9645,1459,husband
829,3238,daughter
13275,1975,mother
14233,890,son
1453,1555,mother
13868,3112,auntie
6123,4830,husband
10879,2937,auntie
7385,2262,auntie
11313,1467,mother
12891,3827,mother
13746,2748,auntie
8761,2974,auntie
2816,4567,son
6082,2736,uncle
11985,4937,auntie
10436,1122,uncle
8853,1939,father
10946,2400,auntie
11350,3477,brother
1358,1740,husband
6036,783,brother
5267,2436,wife
8758,2566,daughter
2236,307,wife
9164,3304,sister
5003,840,sister
14299,1401,son
6097,4032,husband
4329,2313,husband
4526,884,daughter
12168,1316,father
11488,4899,wife
3219,4287,wife
5414,4141,husband
126,1291,father
13709,525,sister
6148,1779,mother
1084,4188,brother
5014,1813,son
10980,2317,brother
6334,2666,mother
6511,900,father
11494,581,brother
8890,2605,father
13363,2222,daughter
13036,1502,husband
299,3180,sister
11278,2908,husband
11437,4708,sister
11025,1134,sister
3492,1660,uncle
13268,1268,mother
4021,2790,sister
14742,1781,auntie
12960,3716,uncle
1187,1699,wife
14438,4240,brother
12269,3576,wife
9670,1385,son
5922,2796,wife
13617,4325,sister
13708,1069,sister
4556,4257,mother
13800,686,sister
10333,2617,son
2624,1883,sister
13683,1680,mother
5536,3818,son
616,1654,sister
414,4249,husband
3938,4389,brother
210,582,uncle
14217,1634,son
10553,235,brother
10717,2980,mother
5597,822,mother
10078,342,husband
9351,98,son
8902,3044,mother
1466,1416,mother
12854,4118,father
5041,83,uncle
3391,4824,father
12219,1294,auntie
11413,1205,husband
1317,3582,brother
462,3015,auntie
14796,974,husband
12473,680,brother
7762,206,wife
2010,4838,auntie
12409,3315,son
691,913,brother
6884,2597,son
3768,2179,uncle
11252,395,sister
6361,4772,husband
9220,1231,wife
9557,4330,sister
8098,2769,uncle
8913,427,son
4405,804,auntie
14171,4082,son
12898,1459,auntie
5957,3899,brother
13492,2385,father
13726,4503,daughter
12907,1251,auntie
4427,1134,auntie
7790,3838,uncle
8938,768,uncle
6351,2799,uncle
8964,1289,husband
8800,4319,husband
12180,2048,father
12781,2195,brother
895,2758,son
1848,2669,son
1452,687,wife
6687,1036,auntie
3747,3266,daughter
6278,860,brother
5683,3128,brother
2655,1021,daughter
6025,2790,husband
9167,2588,uncle
5996,2594,uncle
2153,1452,auntie
13057,375,daughter
14632,1834,auntie
576,2897,uncle
14831,99,mother
3156,3864,auntie
4662,495,husband
7747,3460,uncle
7981,1354,sister
501,4677,father
11749,1518,son
13179,3863,daughter
7450,1130,husband
3265,4887,auntie
13109,1648,brother
6586,673,mother
810,4057,son
3497,421,daughter
2822,2529,husband
11933,4333,mother
4138,731,mother
7312,559,uncle
5050,3026,sister
4878,3875,auntie
13098,3940,son
7517,716,brother
5074,3744,daughter
6712,1238,husband
2587,2729,mother
14127,3123,sister
7501,4545,husband
7279,1629,son
6693,3199,sister
14072,3739,son
8167,1420,sister
2642,2421,son
10271,2144,wife
5460,1885,uncle
7251,1344,husband
11859,939,sister
9154,4668,father
9629,1727,son
14644,417,daughter
4430,2852,brother
12731,1315,daughter
13530,4345,son
1835,3841,uncle
8049,695,wife
14364,3574,wife
371,2098,brother
14461,4786,daughter
8458,759,husband
14495,2813,wife
4425,3570,son
9232,2255,brother
14810,2268,husband
11668,4824,brother
1577,1438,father
7473,1218,auntie
4372,1073,husband
3574,568,brother
11482,393,son
5124,590,wife
12886,2334,brother
13493,293,husband
12264,4488,sister
2647,2404,wife
7156,3789,uncle
6971,3856,son
14378,796,auntie
6783,528,husband
1826,3550,father
8473,3344,uncle
1541,266,mother
6590,1019,father
13525,2413,brother
2369,4048,auntie
11071,4796,husband
9633,2112,brother
1783,2921,daughter
8252,3349,sister
1654,3287,auntie
4398,314,father
11450,1790,sister
4835,2970,uncle
5586,2668,daughter
10378,1034,father
666,3010,sister
12247,3510,daughter
6167,3618,daughter
14804,2028,uncle
6991,385,brother
5943,1890,wife
261,0,uncle
2436,4224,father
13452,834,father
948,2078,father
5713,1398,father
8783,284,daughter
14243,4810,brother
6607,3803,husband
10265,2747,father
9367,1070,auntie
5453,2478,daughter
7870,1248,mother
3566,3590,sister
14004,1108,sister
6667,2108,husband
696,183,brother
2661,679,uncle
13588,4006,wife
3891,3057,sister
11626,1767,uncle
13528,2341,husband
7542,3649,husband
3625,1505,uncle
1198,4346,sister
10836,1280,mother
12217,4732,sister
4865,4092,husband
9343,2367,sister
4709,3430,daughter
5488,2996,auntie
1520,6,father
13643,4359,husband
8980,3192,wife
851,4802,daughter
4291,1876,daughter
2831,3745,uncle
2510,1860,auntie
5907,2474,father
12679,1372,wife
14913,4704,daughter
102,3507,uncle
5,4612,son
9181,2523,uncle
11160,322,auntie
7922,3610,brother
937,2620,brother
14492,111,son
7858,4729,daughter
13903,587,sister
6701,3451,auntie
12979,421,wife
2012,3060,wife
13383,2924,mother
11753,1782,mother
2928,905,father
7886,933,husband
6901,820,brother
6545,1797,auntie
6869,1588,husband
6705,3450,husband
11271,1827,husband
8723,635,sister
11963,991,father
10252,2022,brother
3115,369,husband
631,826,son
2632,4891,wife
701,4103,mother
9000,2419,auntie
5180,3934,husband
111,746,husband
14807,2896,auntie
5438,3532,brother
1197,4176,husband
10587,2101,mother
3639,2199,sister
2697,4160,father
13245,2802,daughter
6271,1518,mother
14301,3542,uncle
12127,3960,uncle
1925,3527,brother
13900,1254,uncle
5313,3380,wife
11521,3923,son
6877,2018,wife
1907,4070,husband
3202,1410,brother
7021,4713,auntie
2541,2596,father
5077,1256,son
9564,2432,auntie
722,4449,father
4859,2305,wife
13888,1941,sister
14286,2544,auntie
13734,2778,wife
886,4418,husband
2116,1854,auntie
11499,576,daughter
12006,467,husband
13735,4850,auntie
13557,2126,son
12421,1099,sister
2299,3589,wife
13287,4170,brother
14881,3779,mother
3268,1590,wife
4927,4918,husband
2497,1360,sister
10549,4507,mother
6796,1093,sister
11267,1622,son
12527,394,daughter
749,4339,auntie
2205,2494,auntie
1665,1771,auntie
12364,813,brother
3988,4232,daughter
3114,4770,son
2784,3839,daughter
2717,2810,brother
14470,4704,mother
3204,833,wife
14302,15,wife
2270,1214,wife
14281,2840,auntie
6779,4973,husband
11899,3052,uncle
13107,4080,uncle
832,4430,daughter
1928,276,uncle
5563,2012,daughter
4525,716,daughter
9768,14,sister
3026,113,father
339,3600,daughter
1963,388,wife
6927,439,sister
8362,2361,son
4322,1413,auntie
6721,3844,sister
10028,868,wife
12861,3776,sister
5091,3012,brother
6832,2131,sister
9575,3150,sister
8661,3251,auntie
10507,2052,husband
3222,471,wife
8679,2702,brother
6127,1925,auntie
812,4926,son
1506,2807,husband
10454,4926,son
50,1557,son
13647,1934,sister
8593,4721,wife
6406,592,son
14426,2509,father
7617,2439,son
5545,1932,son
4678,131,father
1973,90,wife
14707,2213,brother
7563,1181,auntie
7497,834,mother
12520,2657,husband
7730,2098,auntie
14308,4468,sister
1091,2414,daughter
12686,3686,auntie
10102,1092,daughter
14552,3886,auntie
412,4314,daughter
10881,1061,sister
3384,3956,sister
10544,2667,husband
4666,4773,son
6744,419,mother
12158,4502,uncle
9579,215,son
9261,482,brother
9680,4635,uncle
6981,3317,father
14800,1035,daughter
12813,760,mother
6737,1660,mother
318,1158,father
5690,1571,husband
1371,180,husband
9028,4199,uncle
1904,1338,sister
8910,1480,uncle
14053,84,son
4537,2132,son
4263,4847,father
6422,3973,son
658,4092,daughter
11263,68,father
1428,4006,father
6732,4436,sister
6488,355,uncle
3139,4966,father
14612,20,husband
7924,4808,brother
1518,1637,daughter
1375,1572,daughter
1837,1124,husband
13177,2314,sister
10151,2145,sister
12539,4613,auntie
8493,1937,wife
4458,118,mother
3095,1650,sister
7798,1043,husband
7,741,son
2158,94,mother
639,199,mother
10370,1277,father
6100,559,brother
3901,4124,mother
10947,2973,sister
7058,2708,auntie
9845,3767,mother
10675,2074,wife
409,4570,sister
10248,3824,brother
13252,74,auntie
10369,4275,brother
13508,3978,son
4326,66,sister
13673,91,father
5477,4697,daughter
470,1829,daughter
13883,3145,uncle
3314,110,brother
12512,776,mother
11657,1548,auntie
8415,4783,daughter
3592,876,wife
12328,2231,mother
6389,2353,wife
2913,3371,auntie
11455,1324,father
2398,3868,wife
11694,4438,son
13956,3447,wife
11083,2542,mother
788,3431,father
4799,2619,daughter
12204,2465,uncle
6347,2160,mother
3138,588,son
10379,2259,uncle
8327,2084,husband
8754,4588,daughter
13151,2219,father
14645,2485,husband
12443,3974,husband
3636,3902,auntie
12930,4817,sister
2262,4997,husband
1989,3450,husband
290,3040,daughter
3157,3278,brother
7411,251,wife
5441,4318,husband
13540,2423,daughter
13688,4575,brother
14392,841,wife
1050,4316,brother
14736,2654,daughter
11197,3268,father
14658,1102,uncle
2051,4539,father
3291,480,son
1523,1537,daughter
8671,2928,wife
2702,4453,brother
6151,3216,sister
5952,1415,father
4683,476,mother
1224,3128,father
14335,3299,sister
12279,3322,daughter
4601,3869,father
9577,527,son
785,50,mother
3663,1802,sister
2294,1341,son
13186,544,wife
9781,3722,wife
2902,245,wife
4749,3573,auntie
11013,710,son
8514,1390,mother
9444,4585,auntie
1640,2654,mother
1179,3734,daughter
1024,1642,wife
14820,373,mother
10302,458,auntie
10967,2412,mother
784,1744,brother
7381,3815,uncle
4817,2713,uncle
13722,2886,daughter
2091,1909,husband
908,2348,father
5727,2582,daughter
14270,1357,brother
3121,3106,father
330,2494,auntie
14931,913,husband
5605,2553,father
2674,3230,auntie
2622,1071,husband
10194,3325,husband
5539,1548,daughter
1306,3320,sister
5398,3793,brother
4240,2265,mother
11747,2340,sister
12606,1079,wife
14543,3823,wife
3148,1978,son
3317,3180,daughter
2948,61,husband
218,1643,father
3787,221,wife
3257,1953,mother
3021,1061,husband
1697,3721,brother
5879,2727,uncle
1918,4927,father
703,3123,uncle
1999,4721,mother
7214,655,son
12472,1795,uncle
2797,3426,wife
2745,3606,uncle
5567,3017,auntie
1969,2305,uncle
6364,1173,daughter
5266,4267,brother
13129,1387,son
13891,1413,son
11360,2057,uncle
7041,1195,uncle
2852,4761,husband
1051,1116,father
5717,2879,son
14539,846,mother
13026,539,brother
12964,4555,son
2038,597,father
13139,2433,daughter
12595,3867,sister
13778,276,mother
4250,4820,auntie
2741,3860,daughter
3756,2754,son
1810,1991,brother
3564,3129,son
5857,3788,father
11513,826,brother
14161,4100,daughter
13544,4846,father
8083,2145,sister
1390,1483,father
2312,3267,mother
9989,4232,husband
4622,1767,sister
2947,4696,husband
437,1287,sister
657,3297,husband
14511,183,mother
6681,1274,auntie
1652,3461,wife
1569,1806,brother
1637,1901,father
1970,394,wife
11481,511,father
9387,4127,mother
5418,930,brother
12089,57,auntie
5725,997,uncle
3845,1588,wife
415,4337,mother
537,1513,brother
7615,1640,auntie
284,3356,father
3911,4260,wife
13873,1435,son
7427,2175,wife
8614,3374,brother
4581,3358,wife
9757,1545,uncle
4125,1324,mother
14446,1355,father
4824,4168,brother
1054,3667,mother
10075,2919,sister
5087,4911,wife
6235,1903,daughter
3502,1701,father
597,1984,auntie
3059,3438,son
8764,610,daughter
11196,797,brother
14118,2134,husband
10267,4811,sister
3992,3319,son
5574,4895,son
10214,165,husband
7429,1080,son
1600,1164,son
12373,563,daughter
361,4625,daughter
910,907,father
2566,4184,uncle
13257,4108,wife
1944,1686,wife
5012,1437,son
2923,2250,son
2531,529,son
14458,2218,daughter
14110,2012,son
3622,4367,wife
875,1365,son
1492,535,daughter
8797,4008,father
14583,1950,wife
13736,4296,son
3494,3284,sister
11915,199,brother
3554,469,uncle
11538,4494,son
10490,1155,son
4615,4707,father
11873,3996,mother
14986,4333,mother
12396,3955,brother
14535,329,auntie
7681,3655,husband
3271,482,uncle
521,1357,auntie
933,834,sister
3279,2822,uncle
327,3723,auntie
7556,1480,mother
12397,2867,daughter
1894,238,son
1971,1155,daughter
3578,1751,sister
12174,1751,daughter
10839,855,brother
1332,3987,mother
6003,984,uncle
37,4570,son
10738,1830,sister
3322,4310,son
4629,893,husband
1972,1710,husband
982,803,father
6382,1306,daughter
10284,2213,husband
4681,2912,wife
551,4770,uncle
9306,2692,daughter
9563,4178,auntie
2556,1065,wife
14748,172,mother
3563,4338,sister
7816,4594,husband
11333,1232,son
2117,3037,mother
9182,1289,mother
3402,56,father
11483,172,daughter
3354,254,brother
2963,4279,auntie
5747,2290,uncle
7314,2092,son
7719,1610,sister
6576,1312,sister
10413,4555,auntie
2564,66,daughter
4670,4483,father
3811,3843,brother
14216,953,auntie
7059,3497,daughter
3532,452,brother
387,1859,mother
2985,1870,auntie
6143,285,daughter
14506,191,father
249,4017,uncle
5606,4472,mother
1022,17,son
10375,4030,husband
3900,1759,wife
7297,3347,auntie
168,624,uncle
8244,356,auntie
1809,2956,daughter
13094,3340,sister
14533,4007,son
5482,2443,father
8979,69,mother
10066,4774,wife
6666,4495,sister
391,4197,wife
3077,3896,son
14070,3095,son
4041,2358,auntie
10802,4334,son
4669,2385,daughter
10224,1434,uncle
9457,4069,father
7119,3390,daughter
495,3511,husband
3165,2684,auntie
8347,2089,wife
7057,2481,husband
6654,270,sister
3127,4321,uncle
9963,1940,brother
7640,4889,mother
10118,900,son
12139,678,wife
43,4867,uncle
9432,3321,father
12957,3542,husband
13315,4039,mother
7622,2880,daughter
6514,4914,wife
9149,2643,sister
2657,329,son
13547,3759,husband
4478,4231,auntie
6509,3189,husband
3017,3711,daughter
14680,4515,mother
5249,2307,husband
4062,86,uncle
3955,1854,husband
4707,1056,auntie
11547,3056,husband
889,2495,brother
2507,4571,uncle
5911,4529,wife
12661,4751,husband
2612,560,son
6650,4194,daughter
4979,26,auntie
10228,2621,brother
2002,3789,uncle
9624,3255,mother
652,268,uncle
4994,3826,mother
3193,4044,sister
13020,3367,husband
6281,3894,auntie
1941,1330,sister
593,3506,mother
10017,782,sister
14115,408,father
4057,4526,husband
4706,542,husband
9518,384,son
10338,2512,wife
14014,4378,daughter
3670,3403,auntie
7861,914,brother
6805,1167,brother
8467,2551,uncle
11211,3976,husband
3705,4609,father
7494,2499,father
5341,505,wife
3015,1681,sister
9599,3071,wife
5805,1365,brother
2243,1591,uncle
4029,3405,sister
7108,1579,daughter
9142,603,father
14834,1423,daughter
10344,1440,brother
13885,1760,uncle
11228,4173,sister
13774,2850,mother
2713,3617,auntie
14066,387,father
12302,449,son
8519,898,mother
7983,731,daughter
1188,1719,sister
4126,4937,daughter
13385,4562,son
8364,1342,father
1912,875,daughter
12991,2602,father
3719,2476,brother
245,4845,husband
8225,4048,sister
131,165,father
11843,4818,sister
11442,3079,wife
13301,2086,sister
7516,3543,father
13958,4096,son
12825,1368,son
5723,1886,son
7565,3115,son
8063,3318,mother
14528,1848,sister
7328,1783,sister
8422,1269,son
12875,2521,auntie
1320,4169,sister
10096,4843,mother
9120,2247,sister
116,3120,uncle
13457,2243,father
12535,1505,son
1281,1502,auntie
4512,713,sister
1456,3449,sister
2316,1379,sister
5442,4579,uncle
10205,3468,daughter
1994,4955,husband
2772,1624,auntie
6250,3284,daughter
14486,2269,son
1201,268,father
11283,2161,sister
12842,4675,mother
13918,2612,sister
5913,4059,father
8150,325,mother
1562,732,wife
2520,2094,father
13433,1597,sister
655,2351,daughter
10632,4697,brother
1694,188,daughter
2418,1535,sister
14505,901,father
585,320,auntie
828,1465,mother
2025,4302,husband
12376,3361,husband
8067,3929,husband
5152,2182,mother
10598,89,brother
562,2338,auntie
13182,4867,uncle
2676,847,husband
4551,3507,mother
9567,138,brother
8874,1062,father
8285,3845,auntie
10057,1068,son
885,2767,son
5898,2431,son
14961,1116,wife
3570,1039,mother
1555,3453,father
5844,3178,uncle
2198,2517,wife
11536,1660,mother
2033,4520,auntie
5804,1457,daughter
14225,3611,wife
12576,485,son
9724,2188,son
14473,2416,sister
1361,4376,auntie
6597,2803,daughter
8268,1950,sister
14652,2435,sister
10191,191,sister
10580,16,sister
9731,2322,daughter
13703,44,husband
5185,4498,daughter
4964,4244,sister
8076,422,auntie
3172,280,wife
1298,2755,mother
13329,1371,uncle
9896,292,sister
13904,4729,uncle
6708,1909,mother
10336,1827,husband
5291,3594,mother
11493,1531,mother
8545,4994,husband
610,2144,brother
8105,1971,wife
11688,3841,brother
7880,804,uncle
11700,2545,mother
5604,1245,husband
2065,2264,brother
12927,4679,uncle
547,843,son
13715,2195,mother
12262,656,wife
3614,1139,auntie
13727,1300,uncle
1792,490,uncle
4654,912,father
1260,4253,brother
11041,871,auntie
5480,2046,daughter
772,2800,brother
8799,2612,sister
11054,412,uncle
1594,3605,sister
9808,559,auntie
5437,1510,father
8255,3886,daughter
308,2216,wife
139,2309,brother
13058,2491,sister
2110,4686,auntie
1139,2543,son
4554,688,son
453,3495,auntie
6054,485,mother
2910,2612,daughter
14427,145,father
12732,2362,father
13174,1460,wife
2550,693,husband
13012,2774,daughter
4541,2178,auntie
12229,1325,brother
2304,92,brother
7422,720,husband
1948,2653,husband
6330,1825,sister
2365,1769,mother
741,3197,brother
9495,2281,husband
4585,578,brother
14463,3077,daughter
7972,253,daughter
2234,3222,mother
4385,2913,uncle
963,1654,uncle
3594,2670,husband
5165,3568,auntie
2271,1519,father
3341,2671,sister
13330,1914,father
10550,1808,sister
6468,1789,mother
6068,599,son
4189,1926,wife
1933,3131,father
2665,1047,auntie
2490,4960,sister
172,4722,auntie
5263,159,daughter
10141,67,uncle
792,4440,father
1092,1766,son
6493,4371,son
4496,4204,son
1870,2217,uncle
6371,298,husband
11803,4174,daughter
3649,2795,brother
5036,4114,sister
356,2587,mother
13751,2596,son
11409,3163,husband
11713,734,father
6527,1842,wife
5196,3870,wife
14292,2986,mother
432,186,brother
8218,4966,uncle
9785,4001,father
4148,1117,auntie
9091,337,sister
2961,2503,sister
4466,2460,father
12384,594,sister
4195,3970,mother
63,348,brother
6141,3493,sister
7759,2965,auntie
708,1678,brother
2736,1588,father
4086,1315,auntie
2919,342,daughter
8050,4909,uncle
1379,4398,sister
9558,907,auntie
1616,3136,sister
1725,1288,father
11,2388,daughter
12985,2877,uncle
6957,4010,sister
4509,6,auntie
1062,1529,wife
3327,4366,mother
3298,2336,brother
7925,26,husband
3682,1160,mother
3727,3485,auntie
2509,4416,mother
1416,1737,mother
6109,3879,father
7003,4264,daughter
8774,3143,husband
221,4206,daughter
2302,4958,son
8996,663,uncle
11599,475,husband
2459,1408,auntie
1892,4675,uncle
225,2790,son
12869,1225,daughter
1380,1816,daughter
7324,1143,father
1100,2101,father
4750,4487,wife
14,3677,auntie
1305,1680,sister
8372,2282,auntie
14504,3161,auntie
7796,3106,uncle
953,4678,daughter
11368,4019,auntie
11652,4422,brother
6442,541,auntie
7781,2784,mother
11624,374,son
