23626,3845,1971,4.2
6269,2506,1260,90.6
13976,1496,518,67.1
32461,1246,181,9.3
27158,2839,1471,25.9
8156,3363,319,88.6
15846,2830,665,18.5
1144,399,1790,80.3
4867,388,1937,96.8
1482,3309,1822,3
30364,2292,572,85.9
24660,971,813,50.8
29469,2355,279,9
19415,4549,1701,87.5
12232,1223,916,55
22172,3878,370,68.2
25213,4975,1469,23.1
11639,3103,417,45.2
29996,747,877,48.2
13952,31,24,98
30728,93,880,80.5
9043,1488,139,72.6
31590,4282,973,65.1
4184,3778,319,79
10235,1202,1473,20.2
6496,2632,259,99.2
20944,4066,809,91.7
12443,3179,871,54.4
16935,4943,731,8.5
11185,763,460,18.7
32293,405,1051,56.7
5005,3705,834,8
21499,1181,1477,89.9
32269,2740,156,61.9
26088,718,1264,26.3
17851,4528,71,59.2
12870,79,102,82.7
576,1336,1473,9.6
10629,1015,1731,10.6
25895,4868,807,50.4
11962,90,1580,26.3
16689,1467,307,45.1
49951,171,1804,37.7
14146,3071,976,22.6
15664,1623,1546,67.9
31415,1493,637,60.1
2977,2413,1334,49
1951,417,1683,88.7
3246,27,836,9.4
12332,753,1529,64.8
3662,158,98,57.3
17249,922,151,5.1
22569,2587,588,85.7
48822,2451,175,66
18355,4064,494,77.8
1401,2152,843,25.9
29451,4130,858,74.9
26249,967,1020,83.2
15146,453,1349,85.9
1937,3320,941,41.8
21875,582,542,94
14182,4346,627,30.1
32398,20,741,34.9
11206,2742,252,0.6
11327,1614,468,4.3
25728,3257,1094,32.4
8605,1937,610,44.7
48534,1005,766,2.2
12490,2405,235,27
49260,1107,305,84.3
10017,4555,110,7.1
29859,2013,1505,54.3
19573,4869,1573,29.5
21878,351,123,99.3
29651,4963,485,86.4
10635,2559,498,33.9
19432,251,798,93.8
5882,4324,348,81.7
22267,3784,137,58.9
8632,2130,288,4
9750,2364,701,10.4
1656,2324,782,68
4311,2988,1715,50.7
13638,2435,1263,88.1
6914,2571,107,68.6
2214,4399,452,53.4
31425,4717,212,13.6
1722,70,605,97.5
11843,3721,1142,36.4
3268,2601,1260,55
49384,2211,62,55.8
27125,4566,1925,74.1
16712,4241,1844,54.1
21873,3452,1109,65.3
32441,3149,677,87.1
1002,1309,134,52.6
20828,2729,1832,31.4
7232,4995,1151,32.4
6846,2019,100,81.4
5903,1668,625,81.4
7529,2082,677,99
25609,3810,838,41.4
26435,4522,1920,95.3
12436,3570,405,53.8
14205,3066,533,80.8
3584,4193,173,74.4
2688,802,1439,17.7
10837,3965,1147,38.5
49453,671,665,4.3
1415,1034,698,38.8
22875,1928,823,46.3
13713,3385,897,72.7
30971,3211,526,3
5828,2999,1399,53.9
23505,3299,327,66.8
25176,2522,1800,6.9
30297,1374,547,73.9
17394,373,867,51.7
4889,2704,1029,51.2
22469,1651,1325,61
17131,2807,364,3.2
11640,4093,1482,76.9
25991,1525,1211,4.7
12528,2020,521,29.6
27247,3265,422,3.2
24763,2129,490,6.9
48759,2086,1523,4.2
12961,4238,8,43
27548,2694,1608,64
49185,153,1,6.8
24147,530,156,70
19909,4734,330,89.6
11243,4501,77,71.3
831,463,1304,9
13939,4,1779,98.4
8866,1579,427,5.6
30488,4772,1460,2.6
25144,721,1025,9.7
11588,1225,1907,45.1
30922,3503,1012,16.3
20070,676,83,87.3
5959,2264,1760,93.7
30283,917,456,31.8
24529,1086,318,41.1
2983,1071,463,88.6
29560,1994,732,5.8
10820,2861,182,34.5
27837,3593,683,64
7159,147,557,32.7
23435,4363,1523,69.6
11074,3578,811,81.5
18497,2393,1891,55.7
22091,3733,1253,52.2
5646,4340,15,65
20121,3819,246,2.9
425,244,208,13.1
12718,3125,1595,95.7
8235,2609,331,13
28795,3217,1207,90.4
23188,3273,1497,62.4
24389,348,829,19.7
7489,2731,1908,54
21861,367,852,18.5
32612,1803,1808,99.6
3095,1574,923,64.1
13621,4194,1680,7.1
49880,1945,1566,52.3
24694,3919,1195,47.3
20111,4048,1578,2.9
30086,3927,1072,5.2
19494,4704,1543,3.1
48657,4077,963,96.9
957,3417,598,40.6
2338,1300,1350,47.3
11603,607,1058,2.9
18720,208,1295,20.4
8288,657,1658,77.7
23291,4253,1494,37.2
4919,2304,1640,10.5
17055,278,1614,95.2
14756,2635,929,0.3
30553,4171,732,92
31173,4836,1918,55.1
13270,4790,1127,24.7
18859,4514,1529,15.2
16365,196,1314,72.9
20045,2845,727,95.2
19784,1020,1713,55.8
29646,1885,828,79.5
18090,4236,703,11.1
24866,940,617,32.1
10857,2157,931,65.8
19616,739,447,71.3
25427,4153,495,79.6
17659,3203,1603,55.8
16403,2,842,57.1
27063,4414,470,60.4
22484,777,1381,78.1
16410,3769,1194,21.8
49985,1542,733,11.8
15658,3936,798,84
5969,4068,529,37.7
13102,4111,1813,70
30546,280,1889,59.5
217,4639,1752,8.9
1024,3008,259,76.4
6649,2710,1150,98.5
9766,1568,971,33.1
13679,2888,869,5.5
14262,4288,988,22.7
49717,4965,1477,72.5
7717,1129,618,86.3
31016,3477,454,18.4
11075,780,1319,65.3
20776,3596,276,35.2
556,2714,257,83.2
14931,2679,1296,2.7
20607,319,427,84.6
7852,2827,1860,0.9
20725,4516,1622,61.7
2455,2970,1585,66
29472,698,1582,20.2
20395,2673,1442,51.6
23754,475,1805,43
4085,1196,1333,69.9
29777,3179,1514,96.3
19997,4036,1009,31.5
28666,2076,162,34
27793,2885,1352,90.7
13572,3637,1872,79.5
8098,2451,1533,61.4
21004,706,697,66.1
32305,916,953,87.7
17154,4894,1277,44.8
2661,4486,900,75.5
8630,3928,998,9.8
23681,2677,1698,46.5
7368,435,1951,96.2
29640,1418,1589,47.6
14219,4054,1660,66.2
1308,3197,1849,39.3
8209,4572,1878,90.1
23742,1348,582,95.7
1399,1388,1735,41.9
75,4370,533,45.2
30514,54,1548,35.1
8182,4459,774,67.3
9964,343,1673,80.8
395,2499,881,3.5
6442,4092,995,37.6
21949,157,967,59.9
5593,894,1765,38.1
18385,164,1938,83
12405,1100,1761,5.2
416,4918,1865,84.1
14430,1418,782,78.7
16780,4718,120,45.3
31907,1530,1006,24.2
28116,571,1014,23.1
15169,3529,1118,75.1
14447,1049,198,18.3
684,3311,1752,68.2
49096,753,1489,61.4
27935,3505,215,42.4
2284,1514,866,3.4
8193,1959,251,94.4
21971,269,29,23.5
3683,757,281,33.2
10623,1228,1195,32
21603,4277,707,21
3653,4474,1886,38.2
18936,4089,1609,71.9
1455,455,573,24.5
22132,1071,1885,74.7
14178,822,721,52.7
19133,3517,556,77.4
28885,137,1637,9.6
18190,4433,962,92.5
28853,1114,1565,56.2
8636,2691,935,78.3
13467,4455,69,8
5974,4395,786,30.4
25992,91,1015,9.9
28954,4232,760,41.7
32580,4306,1030,29.1
30096,2193,1168,53.3
22665,2196,1334,47.3
4045,715,1392,15.4
13742,3818,1824,58.9
21680,2189,1442,90.4
32040,4912,1210,98.6
49516,1017,311,82
27927,1724,555,30.2
25269,214,438,16.1
17089,2754,1229,94.7
8856,108,1278,7
4258,2933,1282,99.3
438,3238,516,38.5
30078,3604,1142,62.1
30851,958,980,11.5
30361,4347,1004,6.8
6072,1807,1478,57.3
22779,3176,1889,94.2
13844,4474,1465,13.3
26992,3046,1402,8.4
18758,3787,393,72.4
8359,3225,544,90.9
3104,3901,227,27.1
26766,3194,1008,26.8
29375,2310,1009,44
27117,2495,64,42.8
32326,4542,1235,1.3
9419,2466,563,15.4
29805,3140,623,68.5
7190,589,1084,62.8
994,834,773,32.5
31927,4900,1542,65.7
9562,609,1778,66.8
20972,2043,1025,94.7
16832,2166,1865,36.9
31905,4983,1685,97.3
225,4940,351,29.5
12576,1331,838,54.1
20624,651,1126,29.1
9810,1926,1197,0.1
25351,2410,1249,17.8
21353,2781,1417,46.8
17437,3218,1816,21.5
1181,4114,865,52
26504,1812,191,59.7
9585,3267,761,13.5
26429,1413,958,75.8
20120,1450,1261,75.9
16305,712,193,80.3
24431,1835,407,75.6
24711,2777,1510,64.8
7847,2795,1688,70.2
4848,1751,1841,2.5
31636,30,1115,1.5
13254,1147,1139,51.9
318,3550,28,5.7
15916,4187,1186,95.2
20007,3859,183,57.5
21553,2058,1236,93.9
24418,2732,1061,26.5
1493,3503,226,34.5
9071,1779,1438,51.5
15192,3694,293,20.1
2292,739,1530,94.6
49836,4556,1775,70.6
1876,3315,1683,39.2
14557,4875,371,38.6
25261,910,398,78.7
12702,4759,1084,82.8
6852,1268,1712,83.1
28392,767,497,63.6
31721,190,277,95.2
32138,75,785,36.3
6871,1484,1981,85.7
12120,1381,156,28.3
4132,212,39,9.7
31968,951,1060,47.4
32177,2433,1052,74.8
11705,3455,1023,14.1
14404,1242,869,14.3
4403,1327,523,87.5
18731,1082,1046,48.1
14841,2405,1494,19.2
20380,1037,1935,90.6
31193,1956,1565,29
1841,2645,72,3.6
30681,2784,4,15.6
20652,2108,1617,71.7
22846,450,1660,90
31722,710,634,36.1
18213,1701,1700,4
11690,2662,641,43.7
19702,4389,1140,25
410,420,149,83.1
20644,1954,1520,86.9
26818,2046,1049,10.8
27801,3194,1552,81.5
11847,2884,1474,6.3
27598,1553,708,3.6
28700,1038,580,23.2
17231,3422,657,22.6
10013,563,1602,0.1
20800,855,1681,12.8
418,949,250,99.5
6181,3802,319,3.6
17810,293,113,38.7
19951,1747,1329,65.1
6782,888,379,59.4
6437,2961,1964,98.5
29256,1984,1833,33
27423,111,1070,33.7
13926,1626,878,14.1
15657,3334,348,45.5
22967,4567,1144,66.9
16146,2607,802,3.8
25239,2549,1638,29
28779,424,1958,85.4
24199,1341,1008,83.6
23168,3028,317,8.8
49146,1293,1001,90.5
24540,826,1112,25.3
28094,408,322,97.2
1739,2471,857,74.8
5354,3639,607,1.4
30522,3732,1036,13.6
6303,3210,474,8.9
18670,4751,1278,72.2
23784,565,300,26.4
26079,28,476,38.7
6221,1710,904,27.2
23866,217,1077,56.7
26933,1015,1534,6.1
15963,3970,1143,4.7
7986,4992,387,40.2
8128,2625,1646,76.6
18246,3994,645,37
1217,3525,1170,97.5
7202,3658,1502,99.4
5516,1236,465,3.7
18165,2016,1382,6
16321,1409,1103,40.1
21310,2199,1031,33.7
2711,1091,549,98.4
18372,2027,1566,30.5
24697,4060,1293,35.6
28826,1720,1300,23
30843,2399,1987,33.7
31200,3850,1446,53.3
5388,4445,1539,96.6
30878,4632,1324,2.4
10724,551,360,41
22247,4960,10,21.2
23023,3764,429,59.5
14893,25,1718,2.4
20169,1978,1341,83.9
22121,3256,489,12.3
24071,2966,1410,58
9863,4012,1316,31.2
30047,2908,871,57.4
8752,3937,251,70.2
3444,3977,1660,73.3
13038,465,1436,22.8
7113,1954,383,80.3
20032,3234,326,57.6
22314,170,1974,38.8
10251,4731,1292,66.7
20112,4478,1984,35
22685,3405,62,25.3
325,2366,563,64.2
784,2345,1099,66.9
2007,4841,930,4.3
29903,676,304,16.7
8218,2823,803,60.3
19610,4989,1455,36.2
17226,564,922,68.4
26407,2764,125,12.3
1036,3482,1190,92.5
2396,526,610,36.7
31450,2172,1999,65.6
29631,3205,998,2.7
12836,2034,1421,87.4
10364,2125,371,95.1
43,1248,1195,32.2
9538,4022,1244,86.4
15199,3750,1475,26.9
5052,3489,1022,65.2
26313,3668,182,27.4
28529,1384,197,67.8
1734,2554,351,46.3
17753,1089,154,50
29470,3938,1923,34.7
29025,2394,1709,34.2
25151,3305,1191,62.1
1972,1677,566,73.1
16931,3158,392,52.1
23429,4062,865,33
28198,2053,1477,48.9
17074,2124,723,86.7
7641,1502,767,64
15727,2463,637,45.2
14234,2252,233,18.9
31459,140,352,22.8
12918,1162,958,91.6
16214,1227,784,60.4
5528,1067,1219,0.7
26212,4972,1559,27.6
6239,2153,1207,6.8
2903,3982,980,48.4
7370,1454,1149,35.2
15238,2522,202,70.9
26329,2623,1727,67.8
27259,2853,1856,78.7
49499,3007,75,97
7468,3364,77,94.6
17279,4936,208,21.6
22909,2518,1449,55.6
25620,3458,1091,0.4
18677,4975,930,65.7
8818,2990,814,81.9
6472,800,635,37.3
8926,3689,1611,27
27422,2642,887,86.2
11091,2041,1306,38.4
32578,1527,555,4
20265,3924,134,4.5
15396,354,286,40.3
30449,1059,1113,30.4
2379,1076,1594,96.3
4021,3686,1500,82.1
19500,1682,434,5
6594,472,1619,19.6
31108,3199,649,94.3
15784,1063,1661,99.4
8227,4377,741,92
12050,1335,1947,78.4
32208,933,223,7.3
10149,2965,1092,86.9
1189,3930,1449,15.9
22782,3403,1666,26.4
10012,1184,1931,97.7
2970,4946,1421,12.6
15007,2258,1700,17.8
26911,4752,459,96
13406,706,1498,54.3
23389,140,565,64.5
25011,596,1554,77.6
9734,351,797,74.9
30046,2080,1367,31.2
8181,3206,628,28.8
17503,4445,170,66.2
24940,4535,1371,19.6
18743,1559,629,69
4024,1057,1229,2.8
27101,736,288,34.9
21286,3641,516,59.8
31900,1752,1741,82
11034,1626,528,37.9
4552,1127,1853,99.9
27866,3193,1882,45.5
3036,3595,103,13.1
29760,2626,1556,46.6
32131,2319,1360,24.1
6770,389,484,77.1
49491,1310,379,17.3
5463,3792,998,35.1
11097,3177,1474,74.4
9044,103,466,88.8
49184,4339,1637,59.9
2471,3838,64,74.8
26469,2513,1804,6.8
8271,1314,421,66.5
10557,771,1850,6.1
7525,805,299,58.2
22064,2839,1225,82.2
14933,399,1419,71.1
25518,4725,396,10.9
22604,777,548,90
23836,2167,1259,49
9706,3452,380,60.7
30382,1397,1583,39.6
9963,4892,111,99.2
3203,946,734,88.3
3935,4896,390,46.8
12423,2694,1993,42.7
22204,3916,1373,59.9
28574,673,782,12.2
27583,1313,1225,62.7
5688,1614,1755,87.4
14585,2620,1853,76
26151,574,1786,62.8
25221,706,1507,32
21374,4916,1441,50.6
46,2162,1748,10.9
49912,114,245,97.6
17428,1940,554,22
29335,83,715,92
11406,2541,445,1.3
28941,3212,559,90
16611,4211,1020,65
24513,2196,1801,45.4
6918,3037,831,4.5
10922,1839,1256,26.7
21883,2342,70,92.5
31876,662,376,35.9
2835,4063,290,58.5
31168,3153,928,4.8
7969,3939,1463,48.4
18101,3541,944,31.9
12116,2455,1808,80.7
21100,1892,527,80.7
3411,4656,691,97.6
22326,3356,1288,70.3
7390,3596,1308,21.3
17384,1005,343,66.5
9204,4809,39,34.7
15486,3908,159,40.2
11602,1713,804,38.3
1642,1086,906,8.4
16967,2626,497,60.9
29916,16,460,2.6
10159,4688,1638,70.7
13002,2125,333,22.9
49380,1740,428,96.3
3195,4542,1344,84.8
17385,151,4,20.9
2022,1082,1785,69.3
1741,1967,572,82.2
8996,398,848,43
23862,2064,873,65.1
25030,1402,197,10.9
17767,2315,511,30.4
24007,4233,180,99.7
26412,1178,216,46.3
18047,4661,1781,53.1
11176,4630,302,19.8
1976,2441,1294,19.9
31115,1328,103,38.3
11479,2872,1457,85.6
26669,1125,1383,1.4
26553,299,220,78.7
1755,4508,719,74.1
24749,218,1109,96
29287,1066,251,53.5
3260,4598,443,53.1
4533,3740,497,27.1
10519,2472,748,17.5
8914,2546,1959,42.6
5733,4953,1089,44.5
29921,2928,1641,39
5193,1616,1307,11.6
28644,1299,1875,47.8
15697,2919,489,80.4
4644,1032,1314,50.2
3384,4462,1774,9.5
967,3583,1789,25.4
7961,3722,1771,16.5
31703,4640,1150,29.2
7938,2872,20,65.1
7878,2836,836,66
4629,728,1811,35.3
27959,4760,898,93
2572,3755,923,75.5
31369,71,244,80.1
1249,4153,622,60.6
9599,2373,1635,78
3817,3131,1004,61.2
8704,3011,53,66.7
11681,285,1156,30.9
31159,1857,964,21.6
4862,220,724,83.9
29216,2476,371,14.9
3331,2118,1528,21.8
12617,2538,1020,15.1
743,4762,871,15.6
14160,3708,1132,99.6
2313,3194,848,87.8
345,165,1400,87
5783,1745,1429,71
7073,3914,1884,40.7
9092,4022,357,24.6
49421,73,596,93
23361,229,585,30.5
22976,510,457,90
4191,4946,1849,13.5
32576,2499,362,3.9
9978,2583,1653,88.4
26796,1061,1597,48.3
12193,447,603,1.7
4192,477,1063,49.5
23067,301,639,77.5
5160,2531,1656,30.7
12081,2673,172,73.5
3704,2373,113,66.6
4712,2063,233,27.7
13807,1742,1459,90.1
22615,2405,271,44
14696,1998,1865,61
13298,4873,1892,70.3
938,4005,1811,47.6
19718,425,353,28.1
2172,321,305,47.5
27581,1437,369,94.8
9634,2122,1554,61.7
14556,4559,94,79.7
11528,105,1500,32.4
4129,309,1325,81.1
2612,828,654,80
14821,3737,911,37.8
21426,2592,713,70.5
753,474,666,38.9
10761,3330,1791,18
1315,514,68,43.5
14477,1389,510,15.6
31069,2598,1148,48.3
12546,3425,121,3.5
2766,9,1317,34.9
25066,4282,1397,74.2
19863,1738,10,84.4
16373,2068,1798,58.4
7772,1149,408,51.5
5613,3774,985,48.9
15928,3655,209,20.3
15130,1262,434,83.6
26175,424,1106,33
24290,4831,1085,89.9
16225,598,119,1.1
22851,4128,1028,78
6001,643,1118,21.1
12878,1158,1505,10.5
16802,1375,596,73.9
26574,1355,1616,56.9
16561,2758,1582,17.8
49706,2968,997,77.7
4763,1851,833,49.6
30555,1725,462,25.8
10634,2693,596,2.6
9342,335,1850,85.4
15203,3809,1325,8.6
25917,2363,457,18.5
2328,2250,1039,59.7
23719,2852,875,16.1
171,1625,1235,46
30130,1050,1752,44
6282,1110,709,3.7
21369,4146,1279,75.5
26786,4331,1821,69.1
29394,1596,301,84.1
17766,685,277,70.9
6411,4219,620,18.9
27288,4029,150,35
1097,4805,1039,60.7
1936,1237,1210,55.7
19686,3604,1051,78.7
11362,3783,178,11.9
13252,3691,280,12
7945,2997,1326,98.4
26717,3639,1359,35.6
29056,3256,1374,58.2
21036,2639,527,49.5
15735,4502,916,41.4
19354,2755,52,25.9
8192,3525,1382,40.1
12692,2726,292,38.7
24424,2003,147,46.6
24952,1462,1960,19.4
32544,1502,1051,38.6
26611,1557,1790,9.7
22870,2801,403,42.6
28180,2085,1115,40.3
5046,1615,913,34.8
3730,2168,1733,58.5
23658,1814,1017,73.6
23585,2657,534,54.1
15952,1719,1641,99.6
12868,4865,542,60.3
30465,3161,226,78.8
7423,3578,926,25.7
32539,4900,1074,48
26713,1033,1211,24
21743,3838,1649,11
28554,568,1366,64.2
900,4041,1872,83.4
15440,1079,1295,48
17286,3398,488,5.3
49434,3605,1686,97.3
24992,2542,874,61
27214,1171,164,99
15701,2537,152,1.8
8400,3484,222,68.6
9548,4180,516,27.7
6738,2985,1932,98.1
433,1356,1336,56.3
27828,423,57,90.2
4884,451,626,34.4
4133,3006,1447,86.4
31733,473,1352,77.5
16766,115,787,94.9
17621,53,1687,88.3
1043,2196,1865,73.3
32392,674,1570,83.7
3121,4940,169,94
1057,15,239,47.8
6236,1860,1690,76.7
5539,3100,165,93.1
32264,4135,83,37.4
1638,2524,418,19.7
8040,640,107,89.3
30160,764,784,51.2
21127,4484,1603,25.9
28365,1481,1493,61.1
9917,2734,1853,18.2
18993,4994,960,15.4
49584,392,1483,58.9
14819,2678,240,62.5
31410,235,784,54.5
26246,3225,1643,46.9
11451,2611,209,16.7
30458,650,273,27.6
5856,4509,1068,54.2
8428,1547,439,15.2
27173,1166,403,52.8
29518,532,1331,20.9
14173,3951,850,5.4
22374,2021,1507,25.6
10499,1825,201,63.5
15079,1841,654,89.6
32423,3234,241,97
25886,839,1412,13.9
23486,351,813,49.1
4929,1882,205,7.4
25698,1752,489,95
2920,8,1146,11.5
11582,283,476,4
21421,2465,801,2.7
24769,903,1552,69.1
4747,2676,410,48.7
23107,3759,1658,10.8
16245,4361,600,85.4
2245,79,1254,95.1
9790,2526,1706,28.1
23928,4624,1751,43.6
49928,2881,1773,28.4
3880,1083,9,65.3
12788,3972,507,7.1
16965,4475,564,67.2
19262,1093,1582,10.6
24087,2457,1352,72.3
16600,3589,1066,58.7
12903,1789,533,9.6
24953,3764,464,92.6
15779,666,762,67.2
9623,124,885,50.7
4673,597,373,67.6
4109,791,866,8.1
15093,4624,363,94.6
28128,1826,477,34.3
16369,3122,523,20.1
49680,3391,68,20.2
17476,4443,1082,16.8
26028,1133,1775,98.8
18722,707,351,49.2
13804,3219,1029,94.3
11656,2481,1092,87.6
11838,2316,563,66.8
11171,762,395,81.6
9569,1285,46,82.7
4587,4824,399,11.8
11497,1935,449,10.6
29884,3416,1297,18.3
27654,3868,18,35.1
17923,189,263,6.3
21909,495,1302,48.7
21307,3559,1473,76.2
28162,614,562,97.7
20161,458,1784,82.8
5376,4249,730,3
28753,177,409,28.9
4381,2292,723,32.6
4392,1001,17,35.1
49393,3570,1534,20.9
8991,2499,1161,79.3
29221,1940,414,87.9
11966,2130,1028,23.7
8988,3187,487,13.7
21263,3873,348,14.4
19473,4220,666,72.5
17091,2702,1182,69.7
12390,74,1518,22.2
7396,3968,1655,57.7
29928,2429,1722,54.2
29731,3817,1465,41.9
17511,1980,35,22.7
3728,134,1456,23.9
5216,2778,152,53.1
4141,873,1508,28.7
20818,2013,1477,92
3528,4753,1342,98.8
30789,1499,767,15.1
8705,4233,1022,30.2
14983,4860,1585,42.9
15704,2105,1859,42.2
10912,702,697,20.1
15050,3283,1045,86.3
3356,2928,1037,53.8
30008,1575,698,28.6
11668,2823,317,38
24240,1385,1298,22
30748,1364,68,36.8
8539,2506,1793,45.6
262,1764,517,85.2
19084,4426,193,41.2
2194,1225,815,38.1
6987,134,1958,13
22020,2402,1507,66.4
1625,1469,1507,35.5
27972,1552,88,49.9
21109,4666,753,63.6
5091,869,305,79.8
30830,647,418,6.7
17984,2278,1821,7.9
22340,3053,54,88.3
4902,146,746,24.2
28013,763,136,94.5
17432,1596,550,8.9
7408,2464,1624,54.9
12834,3357,524,77.3
18681,2558,1503,60.7
6892,260,999,38.2
1556,4665,862,4.3
10082,3067,634,1.5
21291,2495,839,99.7
3372,796,964,49.6
4098,1476,101,64.2
13771,2535,1459,97.1
22210,3049,682,39.8
4634,2592,1367,39.4
12502,226,1177,66.4
9856,2052,1140,15.7
1054,2153,688,53.1
49970,3978,338,5.1
15436,1351,1700,71.9
11396,3549,1550,68.4
19690,2133,2,0.2
17034,3586,597,0.8
25426,1348,1379,74.6
5664,4542,1239,1.6
11420,2314,319,94.8
21463,3628,1598,44.9
8796,2065,1756,77.8
28682,2104,1856,8.3
4510,4531,353,39.3
4789,693,1571,64.8
12922,4792,304,77.4
32322,976,220,7.3
23368,4146,1694,0.4
9093,4092,289,81.2
20779,1409,96,39
11964,774,1131,66.2
8341,3473,14,60.5
27988,496,162,4.8
29424,864,1090,7.8
27072,4813,201,41
13201,2437,208,21.8
29343,4446,1728,74.7
13472,289,65,57.9
25617,1126,1626,12.5
5524,174,188,59.7
26073,4000,1131,56.6
8062,4559,327,8.7
22223,1316,321,17.9
20529,1665,1176,3.5
15785,581,124,21.6
5132,1479,394,77.2
16668,3006,1669,87.9
26349,1058,1194,9.7
19699,1660,791,24.3
28572,4063,1240,19.4
6017,4919,1986,64.8
21935,3914,1136,89.5
8861,2646,466,54.7
16555,2269,195,18.4
1295,4006,1120,95.7
49781,3499,737,65.8
13583,3783,1336,45
7662,401,1115,98
8773,981,102,54.4
13534,1214,1682,81
7543,2868,988,73.3
29737,2793,624,18.5
17845,1627,1452,8.5
27559,4321,377,46.4
26321,1298,221,22.9
24260,1056,754,49.3
21094,497,435,30.4
7515,265,115,1.3
13482,875,1166,55.7
24347,2182,1999,65.6
10231,717,1013,72
32487,4492,981,73
17823,2335,930,58.4
1688,1422,1387,5.2
6280,265,491,83
8211,3818,1235,42.7
5544,557,617,47.1
26498,306,813,23.2
2136,745,754,85.3
29498,4512,690,32.2
9239,431,1694,55.6
24723,4158,1950,49
6958,1727,1005,55.1
443,508,1182,10.8
8542,4967,748,98.4
5964,1894,1729,62.2
4985,2280,1928,62
301,1999,652,72.6
2196,3989,675,2.1
13576,1288,1490,6.6
18231,627,929,60.9
15702,4743,270,14.9
26806,2220,526,89.2
15058,89,862,27.9
20118,1070,231,75.5
2777,2719,328,24.8
25005,4057,1586,78.8
32759,3136,1480,29.6
20572,1047,416,87.4
14002,2716,1254,39
6419,2202,1333,70.4
12123,3981,358,29
4103,2403,236,63.6
9827,2832,107,48.7
10934,2294,516,52.6
22411,623,653,66.3
8627,2409,394,70.3
7403,1964,1657,50.7
22745,344,1314,52
24983,128,1634,93.8
26560,3693,1181,61.3
22650,2808,1810,41.2
61,1628,129,90
669,2081,44,79.3
15920,3629,430,62.1
31974,4722,465,99.6
5090,1775,803,35.4
31781,4668,1915,85.4
30673,108,144,16.6
32477,2551,1880,34.1
9357,495,1069,98.5
16175,1197,90,13.9
4383,312,1958,73.2
984,3660,104,99.7
14346,1270,1552,19.3
17933,4415,517,77.6
15590,37,709,97.5
27346,515,1076,90.1
29743,3069,1655,60.7
14578,4032,1177,49.4
11947,2326,1336,80.7
29117,2142,947,39
24996,4211,894,89.9
12615,4084,1342,4.9
18120,2528,871,88
11184,637,87,20.2
19044,4780,1096,49
12225,3235,86,9.5
1114,2269,1190,59.7
15329,607,481,3.5
30722,1745,783,0.3
6451,353,1283,95.5
24795,4562,287,29.5
2390,402,578,51.8
21932,3186,74,85.1
20003,1776,1883,56.8
31118,3152,815,26.7
24410,1937,1777,22.9
14833,148,64,72
12574,1431,827,2.2
10910,4763,1361,28.5
11953,3514,910,66.4
23619,1459,1454,21.4
12236,1833,637,90.9
5,4838,252,12
25484,814,921,12.8
14906,31,1785,1.2
8899,4005,1962,39.6
8238,249,1388,94.5
1083,3165,1923,71.2
28830,2143,1748,34.8
6173,1937,655,24
5210,1296,804,99.9
3236,3118,992,8.3
19491,4743,817,48.6
23752,3541,128,18.9
4803,987,526,5.2
14966,1417,306,32.5
5618,210,1335,65.8
22687,4896,1469,29.3
11906,3230,920,82.5
15901,4242,837,50
24556,4686,1432,72.8
4413,3038,392,49.9
4401,4079,511,62.8
1141,4285,650,37
21678,4250,1423,46.5
26508,148,418,58.3
8784,2762,55,40.9
3390,4228,1462,97.7
20307,4224,1035,24.1
25633,1208,745,26.3
16488,997,433,72.1
595,785,1558,42.9
16124,1252,221,90
9799,1163,979,62.5
28658,1171,1291,65.3
922,4044,938,58.3
6672,2809,787,35.7
18908,4738,88,85
9205,1978,806,15.4
23482,1964,878,91.9
25924,1831,642,22.9
22495,3537,545,68.6
1137,3155,1770,55.6
4495,213,1974,3.9
4697,4765,373,74.4
5573,1048,867,18.9
22143,2926,1306,88.1
2654,1757,850,18.4
15016,4670,1817,46.4
18320,904,1947,57.7
27189,306,503,90.6
12488,1286,1868,95.6
31071,1687,1204,43.9
14494,2885,567,24.2
12875,4294,948,16.3
21631,3986,850,41.6
27017,1243,296,58.2
8002,3667,1498,67.7
49902,2089,1694,10.1
14011,2049,1879,43.9
3024,1267,1291,55.1
12052,4598,924,16.8
27064,418,1482,88.1
30570,1100,1113,55.8
6145,3751,916,71.5
28167,3419,1555,14.3
6381,3448,1435,49.2
22315,2879,225,13.1
32339,4804,420,40.3
8256,1839,756,30.7
4036,3512,1226,75.4
505,745,348,10.8
7271,3355,1802,1.6
24225,1786,376,35.9
24057,1969,1140,32.3
22182,3611,797,78.5
27151,70,676,12.3
11304,2411,688,98.5
4229,3111,578,38.2
24334,3544,1440,21.7
