9298,yes,81.1
4227,no,0
6744,yes,158.5
3629,yes,246.5
1983,yes,166.2
10276,yes,169.7
8278,yes,471
4424,yes,308.7
4107,yes,113.3
10647,no,0
2554,no,0
11378,yes,57.5
6098,yes,435.6
13284,yes,492.2
13464,yes,82.7
5487,no,0
13907,yes,430
6012,yes,20.2
7032,yes,254.7
3833,no,0
12479,yes,11.7
258,no,0
3070,no,0
10837,no,0
8667,no,0
942,yes,331.2
11476,yes,384.8
13905,no,0
8,yes,235
10795,no,0
13504,yes,451.5
3102,yes,480.9
3759,no,0
7114,no,0
7872,no,0
9947,yes,63
1674,yes,243.9
10768,yes,54.6
3992,no,0
2047,no,0
14225,yes,469.1
5300,yes,201.1
11640,no,0
13307,no,0
11184,no,0
14457,no,0
13530,no,0
12613,no,0
5307,no,0
3839,yes,77.9
7703,yes,17.6
9172,no,0
8112,no,0
8257,no,0
11489,yes,450.9
10596,no,0
6624,yes,444.3
5654,yes,216.2
9453,no,0
14209,yes,220.1
6691,yes,169.2
6769,no,0
5058,yes,161.2
345,no,0
688,yes,196.8
1381,no,0
14267,yes,199.1
4570,no,0
12270,no,0
7612,yes,71.5
2946,no,0
10728,yes,175.2
13625,no,0
12728,no,0
12260,no,0
108,no,0
11207,yes,39.8
4458,yes,330.9
1938,yes,312.1
8528,yes,432.7
1882,no,0
14500,no,0
103,no,0
3173,yes,344.1
4058,yes,298.4
14720,yes,415
3098,yes,159.7
3874,yes,70
3031,no,0
13111,yes,8.3
13721,no,0
1295,no,0
12747,no,0
3444,no,0
6650,yes,161.3
6365,no,0
8318,yes,241.9
1824,yes,457.9
2792,yes,329.9
4806,yes,304.1
1166,no,0
13492,no,0
3186,yes,161.7
6516,yes,400.5
5057,no,0
1612,no,0
6835,no,0
4751,yes,382
5875,no,0
12866,yes,216.9
6555,no,0
7574,no,0
10566,no,0
9925,yes,302.7
13312,yes,177.6
8067,yes,76.3
995,no,0
6828,yes,30.6
14134,no,0
5437,no,0
13946,yes,326
13315,no,0
10342,no,0
302,no,0
2565,yes,120.3
8344,yes,397.5
663,no,0
6224,yes,481.2
7677,no,0
5416,no,0
3348,yes,8.1
5568,no,0
3431,yes,89.9
7505,yes,230.1
7080,no,0
10666,yes,309.1
5426,no,0
8046,no,0
4651,no,0
7970,yes,34.1
3527,no,0
14996,yes,297.6
3707,no,0
10513,no,0
11545,yes,14.1
12262,yes,17.1
161,no,0
3790,no,0
2602,no,0
14650,no,0
5457,no,0
14483,yes,42.7
10185,yes,88
6040,yes,480.8
14505,no,0
12927,no,0
2256,no,0
7814,yes,114.7
4575,yes,204.9
3868,yes,472
4758,no,0
4190,no,0
9222,no,0
11186,yes,478.2
3794,no,0
1969,yes,287.6
14864,yes,375.5
14907,yes,240.8
4011,no,0
13683,yes,114.8
14341,yes,49.7
12533,yes,475.4
2112,no,0
14205,yes,164.7
2990,no,0
5032,no,0
10493,yes,52.6
3756,no,0
3272,no,0
6026,no,0
1333,no,0
10846,no,0
8951,yes,164.7
7679,yes,249.8
11323,yes,385
5605,no,0
5668,no,0
3820,yes,181.6
870,yes,45.7
12363,no,0
476,no,0
3304,no,0
11221,no,0
4525,no,0
12199,yes,245.9
2882,no,0
2476,yes,434.1
14421,no,0
8456,yes,211.5
11380,no,0
1543,yes,32.8
997,yes,483.7
14592,no,0
4418,yes,362.8
8018,no,0
5041,no,0
4697,yes,348
11491,no,0
14565,yes,132.6
4721,no,0
8678,no,0
824,no,0
11811,no,0
585,yes,385.8
201,yes,67.2
11198,yes,378.9
13293,no,0
3813,yes,114.1
10451,yes,38.3
6600,yes,96.7
2786,yes,339.8
4459,no,0
14647,no,0
1628,no,0
11324,yes,346.3
7807,yes,25.2
4572,no,0
3979,no,0
2022,yes,400
6726,yes,191.5
3785,no,0
13932,yes,365.5
4329,yes,188.9
1117,no,0
10850,yes,119.9
14889,no,0
3980,yes,87.3
12646,yes,404.5
162,yes,369.8
3754,yes,344.3
6190,no,0
10438,no,0
2296,yes,104.2
14319,no,0
4476,no,0
2710,no,0
13796,no,0
9122,yes,170.1
6385,yes,12.4
5826,no,0
2525,no,0
13809,no,0
8174,yes,254.8
3859,yes,234.9
1043,yes,188.2
8833,yes,81
1558,yes,340.5
3544,yes,281.9
11979,yes,30.3
8849,no,0
7375,yes,78.4
10291,yes,115.6
11234,no,0
10207,yes,359.7
11129,yes,344.3
13836,yes,204.5
11304,no,0
1394,no,0
7407,no,0
11666,no,0
3909,yes,254.8
8389,no,0
2478,no,0
5020,no,0
10105,no,0
5790,yes,300.7
5373,yes,211.3
14631,no,0
825,yes,255.7
8917,no,0
13729,no,0
10977,yes,496.9
10817,no,0
149,no,0
14247,no,0
2976,yes,249.2
9179,yes,130.7
2205,yes,136.5
10413,no,0
2367,yes,167.4
8677,yes,123.6
7397,no,0
5465,yes,216.9
13330,yes,496.1
6896,yes,293.2
14824,no,0
6422,no,0
6082,no,0
6433,yes,328.3
13777,yes,38.8
5423,yes,333.6
13479,no,0
8376,yes,35.5
5613,no,0
8925,no,0
6180,no,0
13110,yes,78.4
3323,yes,172.9
14050,no,0
703,yes,20.3
7522,no,0
4734,yes,321.6
14609,yes,473.2
14774,no,0
14285,no,0
7575,yes,123.1
7681,no,0
4421,yes,224.1
2362,no,0
4442,yes,33.8
12487,yes,219.8
3585,yes,313.1
1283,yes,29.7
5997,no,0
12247,no,0
5402,no,0
3189,no,0
8227,yes,398.4
6303,yes,128.2
656,yes,343.2
2419,yes,470.1
1055,yes,64
6825,no,0
4869,no,0
3093,no,0
8265,yes,90.6
5665,yes,140.5
14296,no,0
5911,no,0
7337,no,0
6784,yes,437.1
7181,yes,295.6
3717,no,0
14531,yes,436.6
2377,no,0
4202,no,0
2659,no,0
7607,yes,282.5
13081,yes,123.9
10146,yes,421.1
8309,yes,279.4
5343,no,0
553,no,0
7781,yes,321.4
5021,yes,72.2
13949,yes,245
6024,yes,306.4
5744,yes,304.1
3185,yes,185.6
7136,no,0
14988,yes,353.3
8847,yes,481.8
7187,no,0
10876,yes,142.7
10077,no,0
8424,no,0
2111,yes,174
2545,no,0
14044,yes,210.7
9380,no,0
2489,no,0
12624,yes,301.8
3775,no,0
14263,no,0
14202,no,0
14473,no,0
7048,no,0
12157,yes,236.3
1217,no,0
10103,yes,296.1
12063,yes,167.3
6021,yes,224.1
6804,no,0
820,yes,372.2
1121,no,0
3151,no,0
14605,no,0
7790,yes,355.2
8107,no,0
8521,yes,94.5
1833,no,0
9096,no,0
8080,no,0
6299,no,0
8391,no,0
8841,no,0
2549,yes,35.3
8978,yes,205.5
8261,no,0
1293,yes,216
2146,no,0
2154,yes,416.7
6632,no,0
3685,no,0
2458,no,0
1167,no,0
2523,no,0
5070,yes,106.5
3224,no,0
10657,yes,353.6
5539,no,0
1502,no,0
2688,no,0
9523,no,0
6241,yes,195
7457,no,0
3761,no,0
493,yes,144.8
7957,yes,79.8
5730,no,0
917,no,0
3369,no,0
2003,no,0
6625,yes,357.4
4086,yes,49.7
8551,yes,83
7863,no,0
8393,yes,240.4
12336,yes,301.5
9055,yes,24.4
3835,no,0
10277,no,0
10029,no,0
13444,yes,191.2
6504,yes,67.9
8151,yes,459.8
101,yes,36.8
7912,no,0
1053,yes,71.1
7304,yes,92.2
7658,no,0
12650,no,0
7733,yes,211.9
10045,no,0
11650,no,0
3349,no,0
13657,no,0
14504,yes,297.6
519,no,0
10433,no,0
6466,yes,37.9
2327,yes,411.5
2606,yes,389.1
10410,yes,325.9
1072,no,0
6797,no,0
1483,yes,441.6
486,no,0
8674,yes,81.8
387,yes,243.1
12620,no,0
4289,yes,62.7
984,no,0
8530,yes,37.1
6846,yes,227.6
9756,yes,262.2
13164,yes,479.8
3269,yes,365.8
3293,yes,455.8
10605,yes,92.8
259,no,0
47,yes,10.4
2069,no,0
473,yes,317
1051,no,0
8790,yes,317.4
2034,no,0
788,yes,132.3
14591,no,0
356,no,0
12743,no,0
12885,yes,121.1
7490,yes,158.4
6162,no,0
2162,yes,30.9
10381,yes,429.9
2447,yes,375.8
14462,yes,468.3
3797,yes,79.5
630,no,0
282,no,0
5657,yes,386.9
2446,yes,246.1
230,no,0
14469,yes,195.2
267,no,0
7245,yes,143.6
11450,no,0
10825,no,0
3638,no,0
13035,no,0
4540,yes,402.8
1890,no,0
7757,no,0
13128,no,0
3543,no,0
5340,no,0
12599,no,0
14939,no,0
1142,yes,307.1
1023,yes,58.9
11690,yes,7
8313,no,0
9587,yes,140.6
9183,yes,395.9
9466,no,0
747,no,0
5563,no,0
4873,no,0
5891,no,0
1402,no,0
10652,yes,223.3
220,no,0
7911,no,0
12845,no,0
1840,yes,152.9
1275,no,0
12584,no,0
13141,no,0
1746,yes,479.5
4232,no,0
11891,yes,120.9
8683,no,0
2182,yes,102.9
4515,no,0
14482,no,0
818,yes,23.4
13388,no,0
14728,yes,446.8
738,yes,59.9
4066,no,0
1726,yes,76.4
13483,no,0
8680,yes,110.3
2087,yes,178.1
3172,no,0
3490,no,0
7542,no,0
4624,yes,157.4
7143,no,0
484,yes,242.8
3358,yes,35.7
4936,yes,414.7
11940,no,0
6416,yes,347
7315,no,0
2090,no,0
12086,no,0
147,no,0
13659,yes,143.7
10219,no,0
4608,no,0
5297,yes,413.8
2669,no,0
8337,no,0
2176,yes,8.4
3199,no,0
8996,yes,461
5144,no,0
2886,no,0
3931,no,0
13974,no,0
5212,no,0
9119,yes,15.2
238,yes,77.9
5478,no,0
11960,yes,101.8
2535,yes,330.9
8751,yes,407.3
12308,no,0
13686,yes,129.9
12719,yes,71.5
8682,yes,457.5
746,yes,264
920,yes,398.2
1789,no,0
10420,no,0
7111,no,0
3296,no,0
10343,no,0
9601,yes,409.8
7726,yes,117.7
4200,no,0
4265,yes,280.7
13632,yes,489.5
3677,yes,488.8
8772,yes,86.1
6780,yes,57.4
10655,no,0
5389,no,0
9214,no,0
13120,no,0
2462,yes,357.9
13360,no,0
13921,no,0
10173,no,0
8205,yes,437.2
2797,yes,206.7
10387,yes,37.9
1999,yes,131.4
6328,yes,191.9
3788,no,0
14038,no,0
2157,no,0
2849,no,0
2529,yes,167.3
3718,no,0
10888,no,0
10820,yes,55.3
29,yes,118.1
12855,yes,304.4
2697,yes,132.2
5074,no,0
13448,yes,188.5
5506,no,0
14732,yes,232.6
1995,yes,361.7
3630,yes,497.3
919,no,0
10209,yes,158.3
5615,no,0
1475,yes,150.3
10622,yes,69
6761,no,0
12792,yes,154.6
13821,yes,307.7
636,no,0
3135,yes,279.3
1903,yes,120.9
3971,no,0
7264,no,0
8098,no,0
1819,no,0
14031,no,0
6671,no,0
5294,yes,137.1
8991,yes,331.2
14542,no,0
5254,yes,455.7
7199,yes,441.7
7699,yes,479.7
3427,yes,70.5
4209,no,0
12289,no,0
5768,yes,350.4
14437,no,0
12342,yes,37.2
9960,no,0
5312,yes,391.3
11540,yes,127.7
4561,no,0
4322,no,0
14759,no,0
1000,yes,477.8
3604,no,0
1250,yes,297.4
11542,yes,100
10446,no,0
7462,no,0
11273,yes,480.1
7678,yes,242.8
8050,yes,35.6
331,no,0
8483,no,0
14905,yes,184.7
14974,no,0
12953,no,0
14054,yes,155.5
3235,yes,175.1
7421,yes,417.9
6999,yes,374.1
11201,yes,205.7
277,no,0
14137,no,0
4662,no,0
7994,yes,261.2
947,no,0
13894,no,0
5912,yes,488.2
4953,yes,419.1
4542,no,0
6595,no,0
2961,yes,27.5
307,no,0
14903,yes,460.6
7668,yes,382.3
11054,no,0
833,yes,30.3
13805,no,0
1953,yes,208.4
4635,yes,89.2
14354,no,0
4195,yes,80.4
3041,yes,20.2
14781,yes,47.4
7328,no,0
4822,no,0
2972,no,0
5906,yes,128.5
2217,no,0
7052,yes,194.9
1538,yes,407.1
9931,no,0
5356,no,0
5777,no,0
5009,yes,78.6
2170,no,0
2714,no,0
10979,yes,406.9
8029,no,0
7056,yes,432
4054,yes,345
9267,no,0
3695,yes,386.5
5663,yes,383.4
13952,no,0
3032,no,0
829,yes,167.8
11375,no,0
12678,no,0
8901,yes,400.9
6840,yes,292.6
1274,yes,57.2
4644,no,0
1986,yes,187.5
1912,no,0
14155,no,0
985,no,0
4100,no,0
10336,yes,205.2
5483,yes,27.6
186,no,0
2694,no,0
11977,yes,458.2
10867,no,0
2639,yes,225.3
2244,yes,256.3
12716,no,0
5555,no,0
6908,no,0
9107,no,0
9623,no,0
11192,yes,444.2
11959,no,0
6025,yes,56.4
1633,no,0
2134,no,0
9549,no,0
5259,no,0
12317,no,0
14953,no,0
14371,yes,492.9
4481,yes,62.6
1642,yes,58.2
8517,no,0
0,no,0
4968,no,0
7296,no,0
14821,yes,113.4
14299,no,0
871,yes,4.6
82,no,0
6057,no,0
12103,yes,89.2
7028,yes,374
14535,yes,411.2
434,yes,179.6
5111,no,0
7788,no,0
6527,yes,213.3
661,yes,310.3
4118,yes,7.9
5486,yes,131.3
11062,no,0
1445,yes,124
3814,yes,288.7
13300,yes,265.5
10748,yes,174.5
5046,no,0
5957,no,0
11432,no,0
5898,no,0
11014,no,0
8105,yes,400.6
6950,no,0
1260,yes,181
3343,yes,68.9
779,yes,485.8
14417,yes,91
14941,no,0
7900,yes,330.3
9264,no,0
9403,no,0
5852,yes,22.8
11991,no,0
3689,yes,499.1
14030,no,0
4991,no,0
3308,yes,302.8
1802,no,0
3697,no,0
2637,yes,166.4
5281,no,0
3051,yes,428
14236,yes,269.5
3120,yes,197.4
12515,yes,480.6
6873,no,0
2139,yes,237.9
14957,no,0
13806,yes,79
1155,no,0
2616,no,0
11094,yes,196.6
11002,yes,9.8
13516,yes,179.7
4242,no,0
12896,no,0
3379,no,0
7465,yes,439
10621,no,0
10143,yes,148.3
2436,no,0
7583,no,0
14118,no,0
9308,yes,13.1
1749,no,0
10186,yes,330
1863,yes,458.9
8765,yes,335.6
8164,no,0
9773,no,0
485,yes,266.5
13094,no,0
2765,no,0
1480,no,0
10555,no,0
6463,yes,308.5
6296,no,0
14761,no,0
7629,no,0
8749,no,0
1528,no,0
13142,no,0
2379,yes,378.1
13961,yes,99.6
7919,yes,144.6
6076,no,0
1974,no,0
368,no,0
2342,no,0
4293,no,0
10432,no,0
263,no,0
13751,no,0
363,no,0
9512,yes,179.9
12228,yes,254.9
10382,no,0
6107,yes,172.5
4959,no,0
5213,no,0
13241,yes,357.1
14301,no,0
2129,yes,311.3
13730,yes,344.7
12442,no,0
8185,yes,87.9
1966,no,0
12794,yes,50.3
12347,yes,150
1984,no,0
4703,yes,435.6
2943,no,0
10367,no,0
3753,yes,185.4
952,no,0
14422,yes,65
14333,yes,132.2
283,yes,264.7
14523,no,0
1163,yes,371.4
7340,yes,209.4
9280,no,0
2375,no,0
1951,no,0
5470,no,0
7969,yes,349.6
4176,yes,424.2
11038,yes,4.7
9035,no,0
13258,yes,409.9
14226,yes,252.4
12992,no,0
10588,no,0
5754,no,0
5905,no,0
610,yes,253.9
6807,no,0
14993,no,0
11914,no,0
10937,yes,94.1
12693,no,0
3730,no,0
9919,no,0
9283,no,0
7226,no,0
3139,yes,109.6
3503,no,0
4951,yes,383.4
8084,yes,46.3
14339,yes,144
1892,no,0
2817,yes,305.7
13323,yes,225.6
1546,no,0
4090,no,0
13839,no,0
1948,yes,489.9
4362,yes,166
3911,yes,413.7
10217,yes,83
3087,no,0
4281,yes,481.2
2319,yes,188.8
1116,yes,112.8
14361,yes,250.1
14876,yes,291.2
6191,yes,238.5
1929,yes,273.8
14379,no,0
12467,no,0
13093,yes,234.5
4085,yes,457
2239,yes,160.7
14717,yes,251.5
3945,no,0
13651,no,0
100,no,0
10987,no,0
911,no,0
2196,no,0
3491,yes,267.8
3779,no,0
4151,no,0
12406,yes,229
2771,no,0
12841,no,0
8960,no,0
14497,yes,167.2
1377,yes,163.1
998,yes,142.2
5673,no,0
14458,yes,262.2
3313,no,0
4731,no,0
10885,yes,404.1
8603,yes,241.6
3125,yes,164.2
13381,yes,242.7
5702,no,0
1090,yes,452
10457,yes,97.7
13297,yes,327.2
11674,no,0
5972,no,0
3613,yes,87.9
587,no,0
12401,no,0
7549,no,0
3420,no,0
4385,no,0
3557,no,0
3903,no,0
11646,yes,389.4
7780,yes,271.4
4559,no,0
9951,yes,312.2
5371,no,0
1827,yes,85.3
7171,no,0
14032,yes,382.5
7185,no,0
12168,no,0
3357,no,0
3447,no,0
4069,yes,243.2
4958,no,0
1817,yes,333.1
14177,yes,110.6
10062,no,0
6080,yes,138
13247,yes,409.5
8599,yes,482.5
10580,yes,71.9
13566,no,0
3694,no,0
11936,no,0
13758,no,0
7281,no,0
11557,no,0
5484,no,0
13459,yes,101.2
14936,yes,359.6
1977,yes,129.1
11280,no,0
583,yes,419.4
11885,no,0
2508,no,0
3222,yes,327.1
6520,yes,313.5
4095,no,0
11403,yes,86.3
7713,no,0
2609,yes,100.6
6257,no,0
7220,yes,368.9
1946,yes,274.2
189,yes,285.5
14999,yes,168.5
13357,yes,167.2
2119,no,0
10196,yes,353.4
5202,no,0
3203,yes,211.4
10040,no,0
14871,no,0
7748,yes,3.6
9564,yes,272.7
13232,no,0
1653,yes,111.6
14064,yes,394.2
8635,no,0
1129,no,0
744,no,0
4902,yes,291.2
11667,no,0
11967,yes,474.6
2098,no,0
10093,no,0
12958,yes,82.1
6729,no,0
10991,no,0
1091,yes,497
2082,no,0
11874,yes,219.3
6926,no,0
14945,no,0
2474,yes,413.4
1030,no,0
2123,yes,69.7
9385,yes,145.4
4143,no,0
4916,no,0
14383,no,0
6980,no,0
13336,no,0
3127,yes,77.2
5063,yes,339.1
1576,no,0
2619,yes,1.2
2300,no,0
408,yes,405.3
1457,yes,47.1
13198,no,0
14284,no,0
11319,no,0
9541,yes,390.1
9869,yes,255.9
3428,yes,238
5223,no,0
5195,yes,290.6
2506,no,0
6171,yes,302
6278,no,0
13727,yes,440.3
1675,no,0
5379,no,0
1292,yes,88.4
4031,yes,9.2
9144,yes,144.7
5843,yes,335.9
12493,no,0
12856,no,0
3317,yes,143.4
5940,yes,458.4
7998,yes,291.2
11551,yes,68.6
8712,no,0
7486,no,0
7145,no,0
14426,yes,314.2
12528,yes,10.9
76,yes,457.1
4468,no,0
7300,yes,10.2
4537,yes,313.2
13165,no,0
8617,no,0
13980,no,0
2451,no,0
2840,no,0
2587,yes,239.2
8938,yes,353.6
671,yes,34
13188,yes,64.9
4588,yes,447.3
12984,no,0
398,yes,446
301,yes,176
3223,yes,8
2097,yes,74.1
12532,yes,218.2
1545,no,0
14710,no,0
10672,yes,86
7482,no,0
10861,yes,93.9
41,yes,157.2
9342,yes,216.4
3887,no,0
13044,no,0
4191,yes,89.2
1905,yes,59.1
8343,yes,28.4
9609,no,0
12224,yes,253.5
2303,yes,425.4
11286,yes,410.5
4381,no,0
8783,yes,285.6
710,yes,255.5
75,no,0
9338,yes,90.4
9194,no,0
4420,no,0
2015,yes,387.6
5233,no,0
798,no,0
9457,yes,47.7
7001,no,0
4614,no,0
10453,yes,104.5
4590,no,0
14655,yes,56.8
13672,no,0
4409,no,0
12076,yes,113.4
3767,yes,191.7
7489,yes,464.9
12060,yes,331.1
9088,no,0
1814,yes,241.9
12800,yes,170
1080,no,0
10661,yes,158.6
6102,no,0
11274,no,0
2017,yes,157.8
3944,no,0
14223,yes,351.3
8534,yes,273.5
5684,no,0
1134,no,0
4053,no,0
13506,no,0
1360,no,0
2665,no,0
13454,no,0
9608,yes,318.2
4973,no,0
6072,yes,445.6
2449,no,0
13304,yes,28.2
10349,no,0
475,no,0
9323,no,0
569,yes,99.5
2177,no,0
14126,yes,195.1
14243,no,0
2959,yes,375.2
12641,yes,373.8
9815,no,0
12612,no,0
2829,no,0
8732,yes,460.8
9418,no,0
7878,no,0
326,yes,332.2
3107,yes,138.9
14517,no,0
5834,yes,460.4
6616,no,0
9011,yes,258.3
6074,no,0
1668,no,0
1736,yes,250.9
6240,yes,108.6
9202,no,0
1245,no,0
5327,no,0
541,no,0
7795,yes,86.5
10234,yes,488.1
7626,yes,325.4
7976,no,0
1564,no,0
13882,yes,59.7
14359,yes,499.3
3331,no,0
6430,no,0
2483,yes,410.9
752,no,0
7597,no,0
163,yes,489.1
2220,yes,465.6
852,no,0
10860,yes,402
4404,no,0
2013,yes,260.8
376,no,0
14242,yes,8.6
492,yes,283.5
2173,yes,1.6
1007,yes,424.8
10484,no,0
8487,no,0
4713,no,0
8020,yes,115.6
7745,no,0
1128,no,0
1195,no,0
1885,yes,475.6
4984,no,0
2571,yes,207.4
6626,yes,87.2
11972,yes,66.9
7374,no,0
1380,yes,35.4
13338,yes,313.9
862,yes,499.8
2784,yes,13.5
4073,no,0
8250,yes,161
9842,no,0
5476,yes,63.5
7015,yes,67
3851,yes,495.8
4663,no,0
7396,yes,280.9
12241,yes,82.4
9174,no,0
14928,no,0
8865,no,0
4440,no,0
12976,no,0
7984,yes,131.2
8182,yes,90.8
12724,no,0
9603,no,0
1735,no,0
11602,yes,5.6
11655,yes,450
7620,no,0
4094,no,0
4136,no,0
13666,no,0
1006,no,0
9070,yes,34.3
11559,no,0
6100,no,0
10426,yes,43.4
7818,yes,365.3
10685,no,0
9318,yes,457.9
14495,no,0
6071,no,0
481,yes,35.1
8708,yes,441.1
3275,yes,493.7
5392,no,0
12677,yes,449.7
10497,yes,355.6
9142,no,0
2598,no,0
926,no,0
657,no,0
8594,yes,33.7
11989,yes,159.6
1407,no,0
10247,yes,90.7
4304,no,0
367,no,0
9412,no,0
7830,yes,326
14203,yes,450
3322,no,0
9103,yes,187.3
14755,no,0
3589,yes,154.6
11025,no,0
4028,no,0
12180,yes,274.6
5378,yes,206.5
3587,yes,455.4
1152,yes,3.1
4181,yes,480.3
4940,no,0
30,yes,127.2
324,yes,5.7
2306,no,0
923,yes,343
11401,no,0
14872,yes,37.3
5302,yes,124.8
4056,no,0
724,no,0
6570,yes,293.1
13794,yes,455.2
9034,no,0
7308,no,0
4825,no,0
5152,no,0
464,no,0
10886,no,0
488,yes,25.1
6992,yes,244.3
2051,yes,96.5
10878,no,0
3703,yes,163.9
1315,no,0
9777,yes,351.5
6740,yes,195.2
8466,no,0
6668,no,0
9748,no,0
14875,no,0
6594,no,0
13355,no,0
9279,no,0
7839,no,0
25,yes,457.8
4240,yes,315.7
1522,no,0
1353,no,0
3240,yes,21.9
1138,no,0
10961,no,0
9814,yes,360.2
3582,yes,13
1965,yes,35.2
4582,yes,265.2
8417,no,0
14796,no,0
11332,no,0
641,yes,169.1
14704,yes,30
14923,yes,163.8
8651,yes,138.1
12398,no,0
1124,yes,107.1
1322,yes,343.8
5526,no,0
5499,yes,181.4
351,no,0
2100,no,0
8482,no,0
5145,yes,58.5
10646,no,0
7541,no,0
2795,no,0
169,no,0
7954,no,0
11247,no,0
13947,no,0
1001,no,0
4101,no,0
14555,no,0
14009,no,0
9116,no,0
10788,yes,233.9
14065,yes,346.5
12155,no,0
1065,yes,300.8
10010,no,0
13851,no,0
14868,no,0
2356,yes,420.8
3367,no,0
11362,no,0
1306,no,0
1706,no,0
234,yes,191.6
12299,yes,59.6
4208,no,0
6280,yes,349.2
5242,no,0
2345,yes,384.5
8868,yes,275.7
9087,no,0
11519,no,0
1681,yes,190.1
3067,no,0
13441,no,0
12407,yes,191
8216,yes,368
4915,yes,186
289,yes,486.7
8555,yes,242.2
5507,yes,10.5
13913,yes,466.3
11583,yes,118.2
150,yes,240.2
3561,no,0
2310,no,0
3232,yes,328.7
5864,yes,282.9
12895,no,0
8507,yes,156.4
4192,no,0
5504,yes,235.3
1921,yes,123.7
7284,yes,4.2
3162,yes,409.6
9043,yes,189.5
4877,yes,54.2
11797,yes,61.8
8385,no,0
2861,yes,374
7097,no,0
2131,yes,369.2
3306,no,0
8797,yes,409.3
10361,no,0
6928,yes,295.9
14382,yes,423.2
1431,no,0
13102,yes,180.6
5045,no,0
13440,yes,166.5
2501,no,0
9289,no,0
206,no,0
11986,no,0
6052,yes,459.4
12610,no,0
5337,yes,119.7
8839,no,0
940,no,0
14490,yes,92.9
1355,no,0
7537,yes,295.7
8064,yes,398.2
767,no,0
4813,yes,362.1
12053,yes,323.9
10556,no,0
1648,yes,311.6
11083,yes,421.5
2767,yes,126
608,yes,139.7
13227,no,0
2174,no,0
5445,no,0
6900,yes,456.1
731,yes,198.6
14125,no,0
14051,no,0
3593,no,0
3983,no,0
14540,no,0
14772,yes,385.9
5681,yes,82.8
11862,yes,285.1
390,yes,85.4
14896,yes,213.8
2439,yes,241.1
12736,no,0
9799,no,0
14690,no,0
9737,yes,156
12074,no,0
2575,no,0
10789,yes,450.2
126,no,0
8392,yes,125.8
13970,yes,346.3
12142,no,0
3735,yes,450.9
8055,no,0
3810,no,0
14298,yes,273.8
764,yes,335.6
2120,yes,424.8
3566,no,0
877,yes,353.7
5528,yes,141.6
10323,yes,267.8
2772,yes,97.7
2430,no,0
14492,no,0
1207,yes,143
14475,yes,394.5
2516,yes,485.4
12218,no,0
13808,yes,10.9
14251,yes,144.6
6776,no,0
1126,no,0
9758,yes,467.7
5628,no,0
4466,yes,420
10559,no,0
14016,yes,37
4596,no,0
3259,no,0
4970,no,0
7168,no,0
13031,yes,495.5
1021,yes,121.9
6394,yes,290.7
5460,no,0
1849,no,0
11497,no,0
3624,no,0
11994,no,0
7200,no,0
14790,yes,64.8
4642,no,0
4207,yes,433.4
1861,yes,182.8
960,no,0
2315,no,0
13604,yes,290
12557,yes,281.1
7577,yes,493.8
8545,no,0
2054,no,0
13053,yes,155.1
7550,no,0
616,no,0
1826,yes,125.5
3625,yes,167
7262,no,0
2778,no,0
5620,no,0
704,yes,201.1
12458,yes,124.2
572,no,0
14042,yes,157.9
11767,no,0
5802,no,0
14569,no,0
1005,yes,432.1
7354,yes,141.2
4678,yes,252.1
2188,yes,205.5
7782,no,0
14692,yes,52.4
3631,no,0
10181,yes,23.6
13942,no,0
12257,yes,294.8
3504,no,0
11955,no,0
12390,no,0
8650,no,0
14171,yes,232.4
5491,yes,2.4
340,no,0
11261,yes,453.2
7666,no,0
4328,yes,264
7544,yes,26.1
12607,no,0
3848,no,0
2863,no,0
4044,yes,206.2
2788,no,0
2397,no,0
12596,no,0
1662,no,0
7387,no,0
2546,yes,61
941,yes,470.7
9887,yes,167.2
847,yes,236.8
5718,no,0
2704,no,0
468,no,0
3204,no,0
9677,yes,73.3
6053,no,0
14698,no,0
14575,yes,381.6
9277,yes,227.7
2941,yes,112.1
7915,yes,429.6
2544,yes,238.8
1975,yes,438.6
6393,yes,127.4
8181,no,0
9586,yes,458
9184,yes,373
13195,no,0
12115,no,0
272,no,0
2429,yes,52
5548,yes,310.5
2056,no,0
886,yes,193.5
11256,no,0
2899,yes,42.4
10786,no,0
3147,yes,472.4
3354,yes,40.8
13833,yes,450.3
999,yes,195.2
6753,yes,420.9
6530,no,0
1181,no,0
14477,yes,471
7232,no,0
1697,yes,298.6
8302,no,0
7269,no,0
13214,yes,385
948,yes,333
6706,yes,295.1
13024,no,0
2074,yes,216.6
8608,yes,438
6614,yes,317.5
7556,yes,350.3
8955,yes,304.5
8381,yes,236.3
4042,yes,210.5
3037,no,0
5412,no,0
7358,yes,209.2
11855,yes,397.1
441,yes,337.6
7559,yes,121.4
13590,yes,390
10872,yes,479.3
11822,yes,454.1
7888,yes,160.1
2183,yes,44.4
12676,yes,252
13173,yes,258
9721,no,0
4307,yes,413.3
9689,no,0
4153,no,0
3461,no,0
11279,no,0
10429,yes,340.3
14273,yes,227
6709,no,0
14093,no,0
5097,no,0
3152,yes,291.3
13713,yes,69.7
9694,yes,157.8
8354,yes,145.6
13807,no,0
10698,yes,115.9
14323,no,0
2302,no,0
3294,yes,15.5
7320,no,0
4737,no,0
7879,yes,84.7
956,yes,281.2
13738,no,0
7249,no,0
659,yes,153.7
3452,no,0
